cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
648	34	185.116	0	185.116	8.9339e+07	19	14	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:297###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:451###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:616###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:766###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:906###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1055###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1205###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1347###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1526###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1680###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1832###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1975###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2265###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2418###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2573###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2727###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2879###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3034###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3187###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:428###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:581###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:768###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:923###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1089###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1395###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1551###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1715###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1869###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2035###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2298###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2692###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2879###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3035###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:546###	 	G1,G2,G3,	184.671114706	98.4735423856	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=648	3	0	N/A	0	N/A	462
3098	3	315.168	0	315.168	8.6844e+06	0	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4331###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5961###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4487###	 	G2,G3,	548.543	100.675847292	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3098	2	0	N/A	0	N/A	-1
3099	3	315.193	0	315.193	2.13086e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6847###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6804###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6792###	 	G1,G2,G3,	759.231333333	3.240577932	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3099	3	0	N/A	0	N/A	434
337	8	157.16	0	157.16	2.06303e+07	0	2	6	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3223###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3375###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1363###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1836###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2156###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2343###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3047###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3277###	 	G2,G3,	286.1425	84.4376180925	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=337	2	0	N/A	0	N/A	64
4105	22	373.091	0	373.091	1.78377e+08	6	7	9	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9636###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14354###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14656###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15241###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15549###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:16034###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13187###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14188###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14483###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15051###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15334###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15481###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15743###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12043###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12703###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13128###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13640###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14110###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14374###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14907###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15172###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15528###	 	G1,G2,G3,	1602.74045455	169.295099625	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4105	3	1	N/A	0	N/A	12
4108	6	373.131	0	373.131	2.36479e+07	3	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7650###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7792###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7994###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7645###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7952###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7608###	 	G1,G2,G3,	865.732	18.6620342085	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4108	3	1	N/A	0	N/A	-1
7413	4	744.371	0	744.371	468428	0	0	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12122###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12272###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12416###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12583###	 	G3,	1379.0325	22.2841399131	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7413	1	0	N/A	0	N/A	-1
3899	4	360.697	0	360.697	7.56895e+06	1	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5054###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5049###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5121###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4992###	 	G1,G2,G3,	562.76375	6.20299934843	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3899	3	1	N/A	0	N/A	356
3892	18	360.206	0	360.206	1.11057e+08	8	6	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5698###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5760###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5844###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5986###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6129###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6266###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6404###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6650###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5764###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5909###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6052###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6195###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6360###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6617###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5764###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5909###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6221###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6374###	 	G1,G2,G3,	680.238055556	33.3550300916	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3892	3	1	N/A	0	N/A	1
3894	3	360.24	0	360.24	8.31122e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7136###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7103###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7084###	 	G1,G2,G3,	791.814	3.01590301568	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3894	3	1	N/A	0	N/A	-1
7273	3	693.484	0	693.484	1.64126e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8564###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8508###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8475###	 	G1,G2,G3,	948.390666667	5.02452160243	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7273	3	0	N/A	0	N/A	62
6615	4	566.341	0	566.341	683614	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13090###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13241###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12109###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11657###	 	G1,G2,G3,	1398.5175	86.0969335013	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6615	3	1	N/A	0	N/A	466
6619	3	567.175	0	567.175	2.52794e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6287###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6308###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6243###	 	G1,G2,G3,	699.587333333	4.00081345895	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6619	3	1	N/A	0	N/A	148
842	20	200.974	0	200.974	3.42051e+07	9	6	5	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:231###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:383###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:532###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:679###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:844###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1001###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1154###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1349###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1705###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:272###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:425###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:569###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:723###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:878###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1625###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:350###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:517###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:700###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:846###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1056###	 	G1,G2,G3,	87.8774	46.9235305675	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=842	3	1	N/A	0	N/A	-1
5950	3	495.717	0	495.717	1.07115e+07	1	0	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4246###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4240###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4413###	 	G1,G3,	478.226666667	10.9681222793	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5950	2	0	N/A	0	N/A	162
5955	3	496.243	0	496.243	6.77384e+06	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4871###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5020###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4849###	 	G1,G3,	546.739666667	10.5102361692	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5955	2	0	N/A	0	N/A	-1
5957	9	496.307	0	496.307	1.46546e+08	3	3	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7441###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7583###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7728###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7402###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7548###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7693###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7394###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7537###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7682###	 	G1,G2,G3,	841.661888889	14.0680009813	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5957	3	1	N/A	0	N/A	259
5956	3	496.3	0	496.3	8.89411e+06	0	1	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5751###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5620###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6006###	 	G2,G3,	645.057	21.8669210453	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5956	2	1	N/A	0	N/A	444
4075	3	370.738	0	370.738	1.21213e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6959###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6916###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6917###	 	G1,G2,G3,	772.135333333	2.7234137279	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4075	3	1	N/A	0	N/A	31
840	3	200.129	0	200.129	1.23452e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7291###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7266###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7222###	 	G1,G2,G3,	808.660666667	3.98340110124	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=840	3	1	N/A	0	N/A	-1
4071	4	370.298	0	370.298	522639	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12889###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13027###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12801###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12726###	 	G1,G2,G3,	1436.5775	14.343410508	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4071	3	1	N/A	0	N/A	15
4070	4	370.262	0	370.262	6.39692e+06	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9063###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9211###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9020###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8985###	 	G1,G2,G3,	1010.0625	11.1097926023	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4070	3	1	N/A	0	N/A	-1
4073	3	370.685	0	370.685	9.65999e+06	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4719###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5120###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5054###	 	G1,G3,	552.477666667	24.061793581	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4073	2	1	N/A	0	N/A	-1
5797	7	485.33	0	485.33	5.18503e+06	3	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10255###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10788###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11296###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10185###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10745###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10134###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10698###	 	G1,G2,G3,	1180.13857143	47.1962902598	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5797	3	0	N/A	0	N/A	-1
5083	6	432.314	0	432.314	3.75287e+06	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10274###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10610###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10193###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10522###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10147###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10488###	 	G1,G2,G3,	1156.10666667	21.6375448392	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5083	3	1	N/A	0	N/A	12
5795	3	485.315	0	485.315	7.10136e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9191###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9135###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9095###	 	G1,G2,G3,	1017.97	5.40667180435	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5795	3	0	N/A	0	N/A	46
3965	3	365.083	0	365.083	1.0465e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7541###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7508###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7476###	 	G1,G2,G3,	836.251666667	3.71796198654	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3965	3	1	N/A	0	N/A	-1
3962	3	364.712	0	364.712	7.47572e+06	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4065###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5410###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4057###	 	G1,G3,	501.809666667	87.0505070424	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3962	2	1	N/A	0	N/A	-1
5792	4	485.252	0	485.252	1.87058e+07	0	3	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3712###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3949###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4094###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4020###	 	G2,G3,	438.85475	18.444414247	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5792	2	0	N/A	0	N/A	-1
3960	3	364.272	0	364.272	1.06706e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8556###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8499###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8465###	 	G1,G2,G3,	947.349	5.11442675185	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3960	3	1	N/A	0	N/A	62
5790	3	485.229	0	485.229	8.89441e+06	1	0	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5023###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4967###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5541###	 	G1,G3,	576.159	35.2826190496	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5790	2	1	N/A	0	N/A	150
3969	3	365.162	0	365.162	1.01054e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7774###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8178###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7711###	 	G1,G2,G3,	878.381333333	28.4045209488	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3969	3	1	N/A	0	N/A	-1
3638	4	348.079	0	348.079	3.34122e+07	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5969###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6108###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5957###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5924###	 	G1,G2,G3,	667.2235	9.07292023919	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3638	3	0	N/A	0	N/A	-1
3632	11	347.245	0	347.245	1.299e+08	4	3	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7709###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7875###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8541###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8681###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7615###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7787###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8593###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7555###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7708###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8357###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8494###	 	G1,G2,G3,	900.204727273	49.5906047212	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3632	3	0	N/A	0	N/A	62
3633	3	347.318	0	347.318	185403	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14428###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14264###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14495###	 	G1,G2,G3,	1612.74333333	17.0675842852	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3633	3	0	N/A	0	N/A	15
3630	3	347.224	0	347.224	1.49626e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7431###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7399###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7368###	 	G1,G2,G3,	824.198333333	3.62354582327	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3630	3	0	N/A	0	N/A	-1
4610	3	404.213	0	404.213	583192	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13771###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12229###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11797###	 	G1,G2,G3,	1407.03666667	116.718852091	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4610	3	1	N/A	0	N/A	-1
